-3,PER VEHICLE,2,Opposite,Directional,48.00,15,35.00,AB,Main & First,test line 1,Test line 2,Jesse Brady,10,7,10,11,9,11,3,10,14,58,North,South,F,F,F,F,7.00,T,95.00,F,T,T,T,Best Match,40.00,3.40,117.00,3.40,16.00,7.00,7.00,5.00,30,Div By 2,10,12,24,36,48,60,72,84,96,108,120
-2,"Main & First","test line 1","Test line 2","Jesse Brady","","","","010108-0000 OMG","Omega","1.18",PER VEHICLE,563.27,10/07/10,11:09:00,11/03/10,14:58:00,2,15
-1,1,"North",121.92,A-A,,Directional
2,10/07/10,15:59:45.95,579.04,2,855.10,855.10
1,10/07/10,16:00:03.41,443.88,2,455.31,455.31
1,10/07/10,16:00:10.32,457.39,2,549.54,549.54
1,10/07/10,16:00:14.74,524.70,2,365.69,365.69
1,10/07/10,16:01:07.80,477.49,2,421.27,421.27
1,10/07/10,16:01:43.77,611.13,2,343.62,343.62
2,10/07/10,16:02:30.78,559.69,2,857.30,857.30
2,10/07/10,16:03:06.49,523.57,2,369.38,369.38
1,10/07/10,16:03:42.22,614.81,2,363.83,363.83
2,10/07/10,16:03:57.70,544.89,2,744.19,744.19
2,10/07/10,16:04:17.21,574.87,2,579.23,579.23
2,10/07/10,16:05:17.69,579.57,2,374.89,374.89
2,10/07/10,16:05:49.32,505.31,2,637.76,637.76
2,10/07/10,16:06:01.07,499.58,4,1404.60,407.24,468.20,529.16
1,10/07/10,16:07:04.85,515.03,2,392.27,392.27
1,10/07/10,16:07:19.54,451.97,2,407.44,407.44
2,10/07/10,16:08:28.87,476.09,2,380.60,380.60
2,10/07/10,16:10:21.07,440.63,3,931.21,473.49,457.72
2,10/07/10,16:10:26.23,485.36,2,372.06,372.06
2,10/07/10,16:10:40.34,538.48,2,368.51,368.51
2,10/07/10,16:12:45.89,506.07,2,398.68,398.68
1,10/07/10,16:12:53.82,576.30,2,359.28,359.28
1,10/07/10,16:13:01.25,537.82,2,483.05,483.05
1,10/07/10,16:13:06.96,537.36,2,347.03,347.03
2,10/07/10,16:13:25.31,411.31,2,472.60,472.60
1,10/07/10,16:13:42.16,634.63,2,364.79,364.79
1,10/07/10,16:14:02.24,453.70,2,352.58,352.58
2,10/07/10,16:14:02.83,635.55,2,476.72,476.72
1,10/07/10,16:14:02.96,447.69,2,103.68,103.68
1,10/07/10,16:14:38.76,558.13,2,414.36,414.36
2,10/07/10,16:15:09.04,565.10,2,543.94,543.94
1,10/07/10,16:15:09.62,417.97,2,339.25,339.25
2,10/07/10,16:15:10.09,147.72,2,409.61,409.61
2,10/07/10,16:15:11.13,499.58,2,140.39,140.39
1,10/07/10,16:15:23.51,423.70,2,406.60,406.60
2,10/07/10,16:15:30.46,580.80,2,553.62,553.62
2,10/07/10,16:15:39.65,566.92,2,380.18,380.18
1,10/07/10,16:16:04.45,389.11,2,355.20,355.20
2,10/07/10,16:16:49.65,630.53,2,342.13,342.13
1,10/07/10,16:17:10.94,456.01,2,399.75,399.75
2,10/07/10,16:17:15.80,579.57,2,469.02,469.02
1,10/07/10,16:17:23.64,472.41,2,362.65,362.65
2,10/07/10,16:17:54.62,606.06,2,388.00,388.00
2,10/07/10,16:17:59.54,618.19,2,382.33,382.33
2,10/07/10,16:18:07.93,499.58,2,414.21,414.21
2,10/07/10,16:18:07.98,382.59,3,588.14,190.81,397.33
2,10/07/10,16:18:19.48,535.13,2,384.59,384.59
2,10/07/10,16:18:43.19,602.65,2,504.02,504.02
2,10/07/10,16:18:53.80,499.58,2,414.21,414.21
2,10/07/10,16:21:02.53,500.47,2,504.26,504.26
2,10/07/10,16:21:39.56,463.82,2,362.91,362.91
2,10/07/10,16:22:03.18,750.92,2,434.72,434.72
2,10/07/10,16:22:27.71,487.03,2,435.30,435.30
1,10/07/10,16:22:49.06,506.07,2,570.98,570.98
2,10/07/10,16:23:25.02,438.65,2,401.17,401.17
1,10/07/10,16:23:37.22,544.15,2,364.79,364.79
2,10/07/10,16:24:21.57,555.80,2,342.34,342.34
1,10/07/10,16:24:22.99,433.49,2,336.02,336.02
2,10/07/10,16:24:40.30,471.54,2,450.45,450.45
1,10/07/10,16:25:51.93,450.17,2,441.85,441.85
2,10/07/10,16:27:33.37,450.95,2,358.23,358.23
1,10/07/10,16:28:00.05,423.99,2,356.61,356.61
1,10/07/10,16:28:02.54,418.77,2,439.71,439.71
2,10/07/10,16:28:15.19,317.41,2,351.03,351.03
1,10/07/10,16:28:39.84,555.37,2,348.71,348.71
1,10/07/10,16:29:01.51,540.80,2,314.62,314.62
2,10/07/10,16:29:23.21,301.97,2,535.86,535.86
2,10/07/10,16:30:25.50,495.78,2,367.48,367.48
2,10/07/10,16:30:38.68,628.09,2,379.14,379.14
2,10/07/10,16:30:43.36,522.58,2,366.01,366.01
2,10/07/10,16:31:33.31,374.05,2,361.85,361.85
1,10/07/10,16:31:48.22,332.99,2,344.39,344.39
1,10/07/10,16:31:50.84,317.34,2,402.68,402.68
2,10/07/10,16:31:53.72,529.58,2,405.65,405.65
1,10/07/10,16:31:53.87,488.40,2,639.12,639.12
1,10/07/10,16:33:43.26,458.97,2,349.90,349.90
2,10/07/10,16:34:53.75,499.73,2,418.23,418.23
2,10/07/10,16:34:57.86,463.87,2,364.21,364.21
1,10/07/10,16:35:20.25,502.36,2,324.27,324.27
2,10/07/10,16:35:24.58,507.94,2,223.54,223.54
1,10/07/10,16:35:30.79,547.07,2,351.64,351.64
2,10/07/10,16:35:33.57,599.36,2,375.75,375.75
1,10/07/10,16:35:54.43,441.92,2,332.00,332.00
1,10/07/10,16:36:01.22,512.87,2,470.51,470.51
2,10/07/10,16:36:18.37,607.24,2,369.39,369.39
2,10/07/10,16:37:37.37,634.82,2,361.40,361.40
1,10/07/10,16:38:09.99,563.86,2,583.79,583.79
1,10/07/10,16:38:30.66,496.39,2,386.36,386.36
1,10/07/10,16:38:37.16,569.50,2,464.27,464.27
1,10/07/10,16:39:12.46,584.51,2,344.93,344.93
1,10/07/10,16:39:15.36,628.54,2,350.41,350.41
2,10/07/10,16:39:55.26,657.74,2,382.62,382.62
1,10/07/10,16:40:09.40,473.02,2,346.16,346.16
2,10/07/10,16:41:51.87,469.52,2,421.70,421.70
1,10/07/10,16:43:10.34,367.35,2,343.42,343.42
1,10/07/10,16:43:33.10,580.26,2,444.08,444.08
2,10/07/10,16:44:04.51,490.13,2,362.18,362.18
1,10/07/10,16:44:10.69,515.09,2,353.90,353.90
2,10/07/10,16:44:12.58,556.29,2,619.72,619.72
1,10/07/10,16:44:49.96,491.89,2,356.92,356.92
2,10/07/10,16:45:01.24,442.59,2,489.55,489.55
2,10/07/10,16:45:21.87,354.68,2,366.03,366.03
2,10/07/10,16:45:31.35,584.90,2,368.85,368.85
2,10/07/10,16:46:09.72,263.96,2,533.64,533.64
2,10/07/10,16:46:13.29,328.75,2,417.24,417.24
2,10/07/10,16:46:16.03,343.52,2,372.12,372.12
2,10/07/10,16:46:22.45,398.76,2,459.78,459.78
2,10/07/10,16:46:59.40,442.85,2,470.77,470.77
2,10/07/10,16:49:41.81,519.05,2,557.90,557.90
2,10/07/10,16:50:00.41,642.34,2,621.88,621.88
1,10/07/10,16:50:12.12,534.28,2,534.12,534.12
1,10/07/10,16:51:08.86,506.89,2,370.25,370.25
2,10/07/10,16:51:36.81,570.24,2,458.66,458.66
2,10/07/10,16:53:05.64,731.52,2,373.36,373.36
2,10/07/10,16:53:38.50,707.12,2,425.55,425.55
1,10/07/10,16:54:43.42,448.42,2,340.25,340.25
2,10/07/10,16:54:44.51,478.85,2,487.27,487.27
1,10/07/10,16:54:44.86,488.40,2,523.13,523.13
2,10/07/10,16:54:47.05,488.22,2,405.74,405.74
2,10/07/10,16:55:00.92,423.21,2,492.31,492.31
2,10/07/10,16:55:56.33,523.89,2,414.04,414.04
1,10/07/10,16:56:41.47,519.05,2,352.97,352.97
1,10/07/10,16:57:46.16,621.78,2,582.29,582.29
1,10/07/10,17:01:34.28,442.01,2,445.17,445.17
2,10/07/10,17:03:33.61,429.97,2,339.63,339.63
2,10/07/10,17:03:38.04,408.97,2,361.73,361.73
2,10/07/10,17:04:27.87,497.41,2,398.63,398.63
2,10/07/10,17:05:57.07,503.40,2,385.81,385.81
1,10/07/10,17:07:37.98,518.87,2,393.43,393.43
2,10/07/10,17:08:43.74,526.46,2,365.09,365.09
2,10/07/10,17:09:01.63,539.00,2,419.82,419.82
2,10/07/10,17:09:28.26,522.20,2,339.49,339.49
2,10/07/10,17:10:30.82,532.34,2,552.31,552.31
2,10/07/10,17:10:34.71,564.37,2,403.42,403.42
2,10/07/10,17:10:52.17,562.56,2,391.53,391.53
1,10/07/10,17:11:19.58,576.08,2,339.87,339.87
2,10/07/10,17:12:28.56,558.34,2,391.46,391.46
1,10/07/10,17:13:03.52,488.40,2,414.21,414.21
1,10/07/10,17:13:03.46,184.01,3,366.78,63.52,303.26
1,10/07/10,17:13:04.29,488.40,2,414.21,414.21
1,10/07/10,17:13:51.84,490.79,2,363.93,363.93
2,10/07/10,17:14:20.18,469.88,2,361.69,361.69
1,10/07/10,17:15:33.25,415.28,2,390.18,390.18
1,10/07/10,17:16:53.43,468.22,2,351.79,351.79
2,10/07/10,17:17:21.31,422.88,2,429.49,429.49
2,10/07/10,17:18:29.96,462.60,2,419.86,419.86
2,10/07/10,17:18:41.65,267.50,2,389.58,389.58
2,10/07/10,17:18:41.69,270.33,2,329.85,329.85
1,10/07/10,17:19:03.36,471.59,2,420.83,420.83
2,10/07/10,17:20:08.40,436.82,2,414.14,414.14
1,10/07/10,17:20:58.43,466.18,2,521.85,521.85
1,10/07/10,17:21:10.35,449.70,2,484.14,484.14
1,10/07/10,17:21:26.72,475.53,2,375.98,375.98
1,10/07/10,17:21:39.97,442.76,2,447.13,447.13
1,10/07/10,17:22:07.41,451.46,2,360.27,360.27
1,10/07/10,17:22:10.68,400.10,2,360.09,360.09
1,10/07/10,17:23:29.06,449.34,2,382.07,382.07
2,10/07/10,17:26:03.81,578.81,2,370.70,370.70
1,10/07/10,17:26:24.47,616.88,2,370.66,370.66
2,10/07/10,17:28:07.36,602.40,2,395.26,395.26
2,10/07/10,17:29:35.38,536.50,2,504.06,504.06
2,10/07/10,17:32:02.86,613.43,2,335.60,335.60
2,10/07/10,17:32:06.34,584.67,2,368.39,368.39
1,10/07/10,17:32:12.40,444.33,2,340.17,340.17
2,10/07/10,17:33:58.83,574.49,2,367.16,367.16
1,10/07/10,17:34:12.49,567.51,2,389.94,389.94
2,10/07/10,17:34:32.68,468.97,4,1434.91,539.01,780.81,115.09
2,10/07/10,17:34:39.39,463.67,2,375.60,375.60
2,10/07/10,17:34:54.68,384.94,2,380.70,380.70
1,10/07/10,17:35:14.01,475.58,2,386.71,386.71
2,10/07/10,17:37:52.60,578.51,2,347.83,347.83
1,10/07/10,17:37:55.57,462.99,2,334.84,334.84
1,10/07/10,17:38:21.16,559.84,2,475.66,475.66
1,10/07/10,17:39:01.14,482.64,2,394.88,394.88
2,10/07/10,17:39:11.79,382.86,2,394.30,394.30
1,10/07/10,17:39:52.49,415.36,2,377.89,377.89
1,10/07/10,17:40:13.25,421.63,2,443.10,443.10
2,10/07/10,17:40:13.26,499.58,2,994.43,994.43
1,10/07/10,17:40:16.75,434.74,2,321.78,321.78
2,10/07/10,17:40:50.60,476.09,2,412.30,412.30
2,10/07/10,17:41:18.14,572.47,2,448.39,448.39
1,10/07/10,17:42:09.89,558.13,2,345.53,345.53
1,10/07/10,17:42:17.77,476.25,2,304.81,304.81
1,10/07/10,17:42:37.65,529.26,2,528.71,528.71
1,10/07/10,17:42:57.86,416.46,2,363.76,363.76
2,10/07/10,17:43:09.35,678.17,2,507.57,507.57
1,10/07/10,17:43:26.90,525.33,2,344.28,344.28
1,10/07/10,17:43:30.97,462.55,2,429.09,429.09
1,10/07/10,17:43:35.57,494.16,2,517.22,517.22
1,10/07/10,17:43:53.66,444.92,2,355.74,355.74
2,10/07/10,17:44:21.76,478.38,2,356.64,356.64
2,10/07/10,17:46:23.31,557.28,2,341.84,341.84
2,10/07/10,17:46:43.32,484.61,2,616.05,616.05
1,10/07/10,17:47:06.27,490.90,2,336.02,336.02
1,10/07/10,17:47:29.09,542.00,2,403.31,403.31
1,10/07/10,17:47:43.07,410.97,2,398.50,398.50
2,10/07/10,17:48:28.10,483.54,2,558.34,558.34
1,10/07/10,17:48:51.86,610.62,3,1019.49,394.26,625.24
1,10/07/10,17:49:32.17,550.29,2,349.91,349.91
2,10/07/10,17:49:33.15,313.51,2,362.12,362.12
1,10/07/10,17:50:16.75,561.91,2,362.44,362.44
2,10/07/10,17:50:36.76,552.86,2,409.08,409.08
2,10/07/10,17:54:19.38,482.27,2,377.11,377.11
1,10/07/10,17:54:21.65,524.39,2,351.69,351.69
1,10/07/10,17:55:40.50,525.71,2,357.76,357.76
1,10/07/10,17:56:25.00,483.86,2,366.35,366.35
1,10/07/10,17:56:59.40,430.22,2,572.95,572.95
1,10/07/10,17:57:07.01,470.33,2,429.89,429.89
2,10/07/10,17:57:17.68,490.19,2,365.68,365.68
2,10/07/10,17:58:20.91,542.87,2,370.04,370.04
2,10/07/10,17:58:30.16,472.00,2,395.59,395.59
2,10/07/10,17:58:47.58,493.49,2,385.92,385.92
2,10/07/10,17:59:43.97,382.59,2,462.17,462.17
1,10/07/10,17:59:46.31,604.15,2,460.91,460.91
2,10/07/10,18:01:11.14,496.62,2,366.44,366.44
2,10/07/10,18:01:28.43,486.81,2,379.92,379.92
1,10/07/10,18:01:54.38,579.50,2,475.11,475.11
2,10/07/10,18:02:41.22,536.04,2,460.19,460.19
2,10/07/10,18:03:51.77,539.93,2,392.85,392.85
2,10/07/10,18:04:56.74,384.40,2,365.73,365.73
1,10/07/10,18:05:00.88,374.69,2,420.62,420.62
1,10/07/10,18:05:03.48,354.08,2,347.17,347.17
2,10/07/10,18:05:22.31,648.22,2,382.13,382.13
2,10/07/10,18:05:44.01,478.90,2,530.91,530.91
2,10/07/10,18:08:10.74,553.76,2,423.50,423.50
1,10/07/10,18:09:41.26,487.57,2,396.67,396.67
1,10/07/10,18:09:47.92,524.89,2,413.42,413.42
2,10/07/10,18:10:50.46,455.96,2,463.31,463.31
2,10/07/10,18:10:56.14,498.93,2,372.32,372.32
2,10/07/10,18:11:02.40,456.63,2,440.36,440.36
1,10/07/10,18:11:03.55,451.37,2,320.07,320.07
2,10/07/10,18:11:06.74,463.43,2,375.09,375.09
1,10/07/10,18:11:51.64,570.53,2,346.44,346.44
2,10/07/10,18:14:05.82,572.92,3,1091.65,421.62,670.03
2,10/07/10,18:14:18.75,543.07,2,499.97,499.97
2,10/07/10,18:18:55.62,419.73,2,411.72,411.72
2,10/07/10,18:19:48.37,624.25,2,378.70,378.70
2,10/07/10,18:20:08.12,667.24,2,451.48,451.48
2,10/07/10,18:21:32.85,319.56,2,443.05,443.05
1,10/07/10,18:22:06.19,497.91,2,345.77,345.77
2,10/07/10,18:23:19.65,526.40,2,398.32,398.32
1,10/07/10,18:24:23.46,448.83,2,352.06,352.06
1,10/07/10,18:24:45.30,391.99,2,425.91,425.91
2,10/07/10,18:25:13.36,486.44,2,376.41,376.41
1,10/07/10,18:25:25.11,489.64,2,434.80,434.80
2,10/07/10,18:28:04.49,343.89,2,354.77,354.77
2,10/07/10,18:29:18.57,479.68,2,425.87,425.87
2,10/07/10,18:29:27.64,497.80,2,617.27,617.27
2,10/07/10,18:29:36.32,397.13,2,420.39,420.39
1,10/07/10,18:29:38.73,608.33,2,346.94,346.94
1,10/07/10,18:30:18.60,659.52,2,347.16,347.16
2,10/07/10,18:31:58.73,487.03,2,358.58,358.58
2,10/07/10,18:32:28.69,415.87,2,361.92,361.92
2,10/07/10,18:32:36.37,481.26,2,372.40,372.40
1,10/07/10,18:32:57.28,359.38,2,425.36,425.36
1,10/07/10,18:33:09.92,495.44,2,348.97,348.97
1,10/07/10,18:33:20.57,424.48,2,406.47,406.47
2,10/07/10,18:36:33.45,346.58,2,482.17,482.17
2,10/07/10,18:36:57.64,565.10,2,376.42,376.42
1,10/07/10,18:39:49.84,476.30,2,356.66,356.66
1,10/07/10,18:39:52.39,483.81,2,534.52,534.52
2,10/07/10,18:40:20.02,420.78,2,324.96,324.96
2,10/07/10,18:43:44.57,450.58,2,430.52,430.52
1,10/07/10,18:45:14.60,483.49,2,361.96,361.96
2,10/07/10,18:45:22.40,536.44,2,427.66,427.66
2,10/07/10,18:45:59.04,375.72,2,462.55,462.55
2,10/07/10,18:46:22.04,585.14,2,364.18,364.18
1,10/07/10,18:47:05.37,552.30,2,408.10,408.10
1,10/07/10,18:48:13.44,542.00,2,360.45,360.45
1,10/07/10,18:48:49.30,403.34,2,377.83,377.83
2,10/07/10,18:49:14.78,458.82,2,548.04,548.04
2,10/07/10,18:49:21.14,487.03,2,393.82,393.82
2,10/07/10,18:52:07.14,676.19,2,371.26,371.26
1,10/07/10,18:52:28.51,578.43,2,419.17,419.17
2,10/07/10,18:53:02.88,417.93,2,336.95,336.95
2,10/07/10,18:54:05.47,479.68,2,484.04,484.04
2,10/07/10,18:54:20.68,436.21,2,612.81,612.81
1,10/07/10,18:54:42.25,312.84,2,362.62,362.62
2,10/07/10,18:55:17.89,419.25,2,373.26,373.26
1,10/07/10,18:55:56.12,458.44,2,459.94,459.94
1,10/07/10,18:56:02.27,521.77,2,331.02,331.02
1,10/07/10,18:58:22.57,512.57,2,352.16,352.16
1,10/07/10,18:59:00.20,604.40,2,380.48,380.48
2,10/07/10,19:01:35.88,426.79,2,387.05,387.05
2,10/07/10,19:02:42.75,526.21,2,348.67,348.67
1,10/07/10,19:03:59.06,472.91,2,346.54,346.54
2,10/07/10,19:04:39.44,474.40,2,462.91,462.91
2,10/07/10,19:04:44.89,494.38,2,397.25,397.25
2,10/07/10,19:07:32.53,531.82,2,367.25,367.25
2,10/07/10,19:08:43.78,430.22,2,423.86,423.86
1,10/07/10,19:09:33.83,531.50,2,347.95,347.95
2,10/07/10,19:09:59.98,485.47,2,360.23,360.23
2,10/07/10,19:12:10.52,527.47,2,385.19,385.19
1,10/07/10,19:13:34.11,365.33,2,475.27,475.27
2,10/07/10,19:14:34.44,535.52,2,366.43,366.43
2,10/07/10,19:16:23.86,497.91,2,362.47,362.47
2,10/07/10,19:17:10.62,316.88,2,362.05,362.05
1,10/07/10,19:17:19.79,532.34,2,347.34,347.34
2,10/07/10,19:21:27.00,520.10,2,388.47,388.47
1,10/07/10,19:23:34.29,466.48,2,333.97,333.97
1,10/07/10,19:25:18.45,501.96,2,390.52,390.52
2,10/07/10,19:27:01.71,500.18,2,424.70,424.70
2,10/07/10,19:28:21.70,426.42,2,371.72,371.72
1,10/07/10,19:28:47.14,509.59,2,468.41,468.41
1,10/07/10,19:30:30.05,523.64,2,388.23,388.23
1,10/07/10,19:30:59.18,518.56,2,358.08,358.08
1,10/07/10,19:32:43.36,443.12,2,375.37,375.37
1,10/07/10,19:34:16.20,507.00,2,373.53,373.53
2,10/07/10,19:34:16.39,487.84,2,431.74,431.74
1,10/07/10,19:35:00.72,430.98,2,375.16,375.16
1,10/07/10,19:35:09.34,498.99,2,400.51,400.51
1,10/07/10,19:36:49.00,538.34,2,321.85,321.85
1,10/07/10,19:37:35.75,416.94,2,341.47,341.47
1,10/07/10,19:37:44.26,418.93,2,381.45,381.45
2,10/07/10,19:40:50.19,601.58,2,364.56,364.56
2,10/07/10,19:41:07.85,582.34,2,369.24,369.24
2,10/07/10,19:46:32.92,382.69,2,447.83,447.83
2,10/07/10,19:48:00.31,570.61,2,344.50,344.50
2,10/07/10,19:50:14.30,483.28,2,384.02,384.02
1,10/07/10,19:52:00.39,563.21,2,341.67,341.67
2,10/07/10,19:54:34.77,624.61,2,457.80,457.80
2,10/07/10,19:55:27.03,263.28,2,430.72,430.72
1,10/07/10,19:58:28.66,466.48,2,322.44,322.44
2,10/07/10,19:58:35.31,594.25,2,426.65,426.65
2,10/07/10,20:02:23.72,503.86,2,428.99,428.99
2,10/07/10,20:03:05.26,447.09,2,372.11,372.11
2,10/07/10,20:05:45.20,439.62,2,494.10,494.10
1,10/07/10,20:08:56.12,538.54,2,340.76,340.76
1,10/07/10,20:12:57.50,494.05,2,429.04,429.04
2,10/07/10,20:16:42.29,542.87,2,407.15,407.15
1,10/07/10,20:16:57.86,450.72,2,320.85,320.85
2,10/07/10,20:17:38.80,498.54,2,380.77,380.77
2,10/07/10,20:26:14.39,485.58,2,331.27,331.27
1,10/07/10,20:27:24.39,560.69,2,409.45,409.45
1,10/07/10,20:28:17.45,700.13,2,394.91,394.91
1,10/07/10,20:31:03.00,500.53,2,346.31,346.31
1,10/07/10,20:31:13.69,626.57,2,588.12,588.12
1,10/07/10,20:32:23.38,463.48,2,356.46,356.46
2,10/07/10,20:34:28.85,498.03,2,489.95,489.95
2,10/07/10,20:35:30.02,469.83,2,373.22,373.22
2,10/07/10,20:35:49.98,458.44,2,362.51,362.51
1,10/07/10,20:37:19.55,530.21,2,353.20,353.20
1,10/07/10,20:40:05.12,466.03,2,353.25,353.25
2,10/07/10,20:42:49.03,426.17,2,456.92,456.92
2,10/07/10,20:49:34.46,569.28,2,423.13,423.13
1,10/07/10,20:59:34.37,380.21,2,372.23,372.23
1,10/07/10,21:01:54.98,461.38,2,347.69,347.69
1,10/07/10,21:04:28.30,331.68,2,356.11,356.11
2,10/07/10,21:04:45.02,518.44,2,371.65,371.65
2,10/07/10,21:08:01.92,491.67,2,417.94,417.94
2,10/07/10,21:09:01.85,510.36,2,463.71,463.71
2,10/07/10,21:18:56.65,571.80,2,379.66,379.66
1,10/07/10,21:19:18.81,648.22,2,351.35,351.35
2,10/07/10,21:19:52.67,457.58,2,441.02,441.02
1,10/07/10,21:20:15.44,573.59,2,351.52,351.52
2,10/07/10,21:23:36.44,455.54,2,454.65,454.65
2,10/07/10,21:26:39.79,569.42,2,366.49,366.49
1,10/07/10,21:34:26.70,468.62,2,364.39,364.39
2,10/07/10,21:38:59.22,567.29,2,461.81,461.81
2,10/07/10,21:43:38.82,321.81,2,305.06,305.06
2,10/07/10,21:45:42.97,248.96,2,303.49,303.49
2,10/07/10,21:49:21.35,561.77,2,365.71,365.71
2,10/07/10,22:02:04.29,510.30,2,362.23,362.23
1,10/07/10,22:02:39.08,559.12,2,342.49,342.49
1,10/07/10,22:08:06.88,457.68,2,353.82,353.82
1,10/07/10,22:08:30.05,410.70,2,398.99,398.99
2,10/07/10,22:12:07.43,546.25,2,387.25,387.25
2,10/07/10,22:13:11.26,409.01,2,466.43,466.43
1,10/07/10,22:15:00.27,413.91,2,391.57,391.57
1,10/07/10,22:16:12.27,447.41,2,431.08,431.08
1,10/07/10,22:17:07.53,544.96,2,352.20,352.20
1,10/07/10,22:19:07.05,345.52,3,305.46,72.64,232.82
1,10/07/10,22:19:14.21,496.17,2,341.35,341.35
1,10/07/10,22:20:35.99,636.10,2,341.69,341.69
1,10/07/10,22:22:44.54,451.23,2,337.63,337.63
2,10/07/10,22:23:51.23,580.34,2,366.23,366.23
1,10/07/10,22:33:02.26,594.81,2,347.67,347.67
1,10/07/10,22:37:42.82,440.67,2,354.77,354.77
1,10/07/10,22:41:27.06,631.07,2,403.08,403.08
2,10/07/10,22:42:18.81,720.24,2,467.21,467.21
1,10/07/10,22:42:49.41,433.71,2,334.44,334.44
1,10/07/10,22:58:24.07,399.70,2,417.63,417.63
1,10/07/10,23:05:01.06,498.14,2,372.29,372.29
2,10/07/10,23:25:58.65,398.18,2,412.52,412.52
2,10/08/10,00:15:24.53,362.41,2,414.76,414.76
2,10/08/10,00:19:20.26,432.98,2,340.49,340.49
1,10/08/10,00:22:43.59,532.53,2,324.30,324.30
2,10/08/10,03:14:58.86,558.77,2,484.13,484.13
2,10/08/10,03:39:41.61,298.01,3,958.54,773.53,185.01
1,10/08/10,03:47:55.32,433.54,2,533.38,533.38
1,10/08/10,03:52:44.84,479.95,2,585.43,585.43
1,10/08/10,03:58:15.15,245.39,2,458.63,458.63
2,10/08/10,03:58:24.51,112.85,2,300.46,300.46
2,10/08/10,03:58:24.94,488.40,2,579.40,579.40
1,10/08/10,03:58:25.48,499.58,2,1523.19,1523.19
2,10/08/10,04:48:51.81,502.82,2,356.60,356.60
2,10/08/10,04:57:21.83,430.98,2,383.20,383.20
1,10/08/10,04:58:36.14,414.97,2,385.85,385.85
2,10/08/10,05:03:40.72,567.07,2,429.85,429.85
2,10/08/10,05:25:05.79,488.55,2,397.75,397.75
2,10/08/10,05:27:25.49,562.13,2,376.05,376.05
1,10/08/10,05:41:53.59,572.17,2,312.45,312.45
1,10/08/10,05:44:13.01,438.39,2,448.49,448.49
1,10/08/10,05:46:16.69,540.20,2,413.37,413.37
1,10/08/10,05:56:19.29,532.40,2,351.49,351.49
1,10/08/10,06:00:02.80,305.99,3,366.59,82.94,283.65
2,10/08/10,06:01:31.28,539.07,2,365.68,365.68
2,10/08/10,06:01:41.27,385.72,2,371.37,371.37
1,10/08/10,06:08:19.23,487.30,2,374.75,374.75
1,10/08/10,06:08:45.32,516.43,2,482.82,482.82
2,10/08/10,06:13:52.33,421.46,2,719.17,719.17
2,10/08/10,06:23:12.99,532.98,2,392.42,392.42
1,10/08/10,06:27:03.32,521.95,2,473.86,473.86
1,10/08/10,06:28:02.80,465.54,2,348.38,348.38
1,10/08/10,06:28:25.80,360.95,2,369.30,369.30
2,10/08/10,06:28:35.86,603.65,2,501.58,501.58
1,10/08/10,06:31:26.86,523.45,2,433.33,433.33
1,10/08/10,06:31:37.47,514.43,2,314.25,314.25
2,10/08/10,06:32:19.52,502.59,2,380.00,380.00
1,10/08/10,06:33:07.91,439.04,2,376.42,376.42
1,10/08/10,06:33:57.81,431.02,2,464.00,464.00
2,10/08/10,06:34:17.85,638.51,2,459.69,459.69
2,10/08/10,06:34:27.03,486.60,2,374.83,374.83
1,10/08/10,06:37:31.21,763.72,2,579.22,579.22
2,10/08/10,06:38:11.83,855.75,2,366.95,366.95
2,10/08/10,06:42:26.59,542.40,2,385.74,385.74
1,10/08/10,06:43:32.73,556.50,2,579.78,579.78
2,10/08/10,06:43:37.84,484.72,2,362.19,362.19
1,10/08/10,06:43:45.47,535.13,2,460.54,460.54
1,10/08/10,06:43:55.11,602.24,2,519.77,519.77
1,10/08/10,06:48:34.21,644.04,2,365.46,365.46
2,10/08/10,06:54:28.61,534.35,2,370.70,370.70
1,10/08/10,06:56:30.82,501.33,2,377.67,377.67
1,10/08/10,06:56:33.63,545.37,2,312.01,312.01
1,10/08/10,06:56:43.91,558.91,2,487.00,487.00
1,10/08/10,06:59:03.39,594.73,2,584.31,584.31
2,10/08/10,07:02:15.13,599.85,2,466.05,466.05
1,10/08/10,07:08:56.15,581.88,2,484.12,484.12
2,10/08/10,07:10:07.76,572.32,2,375.22,375.22
1,10/08/10,07:13:10.18,647.08,2,451.25,451.25
1,10/08/10,07:16:45.65,510.72,2,420.92,420.92
1,10/08/10,07:18:10.24,580.72,2,440.35,440.35
1,10/08/10,07:23:01.56,550.91,2,398.63,398.63
1,10/08/10,07:23:51.74,513.65,2,525.36,525.36
1,10/08/10,07:26:17.97,568.17,2,434.16,434.16
2,10/08/10,07:29:26.84,354.30,2,369.46,369.46
2,10/08/10,07:30:07.00,499.58,4,2749.13,855.42,916.38,977.34
1,10/08/10,07:34:27.42,495.22,2,526.20,526.20
2,10/08/10,07:37:18.05,644.79,2,456.07,456.07
1,10/08/10,07:38:53.31,749.00,2,325.79,325.79
1,10/08/10,07:39:25.86,438.82,2,351.03,351.03
2,10/08/10,07:44:02.53,575.47,2,381.17,381.17
1,10/08/10,07:44:12.46,646.50,2,352.22,352.22
2,10/08/10,07:48:38.86,556.01,2,445.58,445.58
